centile,observations,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
0.25,724,908.3428789288099,4794.232878141689,1459.0057019889596,377389.85945845756
0.25,964,885.9538661044237,3839.974398978686,1426.0599139988399,458242.4109199498
0.25,957,1112.6897501254457,4960.1283228162965,1692.1969459829434,523023.8618673759
0.25,706,1055.5164147288374,4533.947448644043,1326.3592289359785,404988.3182916269
0.25,711,424.54431803455736,5443.23505783279,1335.294911884432,378112.36840006674
0.25,931,892.2041895576258,4430.550568015502,1447.3286057052087,461174.88144516863
0.25,697,802.1361694338192,5822.6793692984575,1656.7564213039798,465183.8414656021
0.25,904,1112.6897501254457,4960.1283228162965,1692.1969459829434,523023.8618673759
0.25,973,1118.940073578648,5550.704491853113,1713.465637689312,525956.3323925947
0.25,908,1112.6897501254457,4960.1283228162965,1692.1969459829434,523023.8618673759
0.25,976,885.9538661044237,3839.974398978686,1426.0599139988399,458242.4109199498
0.5,951,1234.0499148269555,5944.478375622286,1577.8052275203115,487525.3729726481
0.5,953,1255.658997648638,6822.152211248457,1602.442210481264,490525.1886725494
0.5,915,1482.39488166966,7942.306135086068,1868.5792424653673,555306.6396199755
0.5,943,1267.255234488761,5407.063324545656,1560.3242905505906,482765.95759133075
0.5,903,1460.7857988479775,7064.632299459897,1843.9422595044148,552306.8239200743
0.5,906,1255.658997648638,6822.152211248457,1602.442210481264,490525.1886725494
0.5,959,1255.658997648638,6822.152211248457,1602.442210481264,490525.1886725494
0.5,969,1255.658997648638,6822.152211248457,1602.442210481264,490525.1886725494
0.5,887,1482.39488166966,7942.306135086068,1868.5792424653673,555306.6396199755
0.5,738,1023.8184400784893,10380.795349806833,1810.4868794173826,492400.58828643506
0.5,705,1388.2789069822634,7642.951573212639,1611.721287896261,442350.6732305022
0.5,888,1255.658997648638,6822.152211248457,1602.442210481264,490525.1886725494
0.5,739,1945.0215619557162,8041.32219322929,1429.6068343012323,459533.78699120285
0.5,907,1255.658997648638,6822.152211248457,1602.442210481264,490525.1886725494
0.5,736,1945.7050386758956,8936.004568041233,1899.4210881141582,473642.9588003846
0.5,717,925.9051884463404,8235.33773618345,1553.8877690575864,438255.9128078567
0.5,983,1234.0499148269555,5944.478375622286,1577.8052275203115,487525.3729726481
0.5,965,1234.0499148269555,5944.478375622286,1577.8052275203115,487525.3729726481
0.5,897,1460.7857988479775,7064.632299459897,1843.9422595044148,552306.8239200743
0.5,724,1765.7133055928057,7964.676358336154,1584.8786157042912,400917.88992904604
0.5,964,1234.0499148269555,5944.478375622286,1577.8052275203115,487525.3729726481
0.5,957,1460.7857988479775,7064.632299459897,1843.9422595044148,552306.8239200743
0.5,706,1876.3866290564458,8048.087566078344,1479.6785047304993,434361.7363947683
0.5,711,797.0825560574671,9260.641425969223,1544.3498474332791,427619.137339009
0.5,931,1255.658997648638,6822.152211248457,1602.442210481264,490525.1886725494
0.5,697,1232.2693715858452,9142.682656462192,1829.4658580955177,505596.59366630635
0.5,904,1460.7857988479775,7064.632299459897,1843.9422595044148,552306.8239200743
0.5,973,1482.39488166966,7942.306135086068,1868.5792424653673,555306.6396199755
0.5,908,1460.7857988479775,7064.632299459897,1843.9422595044148,552306.8239200743
0.5,976,1234.0499148269555,5944.478375622286,1577.8052275203115,487525.3729726481
0.75,951,1731.935167817718,8876.88817180252,1743.0779040899392,515888.5514495197
0.75,953,1775.5570348806764,10152.30406117038,1771.3464048820924,518953.7652198241
0.75,915,2002.2929189016984,11272.45798500799,2037.4834368661957,583735.2161672502
0.75,943,1748.6817479813728,7967.536196303521,1724.040831498353,511751.36096780037
0.75,903,1958.67105183874,9997.042095640132,2009.2149360740427,580670.0023969458
0.75,906,1775.5570348806764,10152.30406117038,1771.3464048820924,518953.7652198241
0.75,959,1775.5570348806764,10152.30406117038,1771.3464048820924,518953.7652198241
0.75,969,1775.5570348806764,10152.30406117038,1771.3464048820924,518953.7652198241
0.75,887,2002.2929189016984,11272.45798500799,2037.4834368661957,583735.2161672502
0.75,738,1556.604275791945,15681.298896688808,2038.0389833868148,540300.5881035058
0.75,705,2171.396938263474,11812.345603409896,1765.4654933964143,472897.82744404906
0.75,888,1775.5570348806764,10152.30406117038,1771.3464048820924,518953.7652198241
0.75,739,3062.328634297009,13168.602356752377,1615.7067017128722,492237.02842930943
0.75,907,1775.5570348806764,10152.30406117038,1771.3464048820924,518953.7652198241
0.75,736,3068.0626551837704,13069.549154487308,2029.1991541111333,496221.5196840575
0.75,717,1511.7202191038266,13007.545125635237,1751.8258631575693,479680.8338277419
0.75,983,1731.935167817718,8876.88817180252,1743.0779040899392,515888.5514495197
0.75,965,1731.935167817718,8876.88817180252,1743.0779040899392,515888.5514495197
0.75,897,1958.67105183874,9997.042095640132,2009.2149360740427,580670.0023969458
0.75,724,2989.6117344243503,12390.849713897247,1721.9524451148386,423682.8926358061
0.75,964,1731.935167817718,8876.88817180252,1743.0779040899392,515888.5514495197
0.75,957,1958.67105183874,9997.042095640132,2009.2149360740427,580670.0023969458
0.75,706,3048.9559527299652,12950.154531372576,1646.6667345776787,462778.16527921584
0.75,711,1329.8683917709227,14561.144972851198,1771.9019514027116,475519.13715607964
0.75,931,1775.5570348806764,10152.30406117038,1771.3464048820924,518953.7652198241
0.75,697,1846.9355769723315,13760.49596695671,2017.4739236283779,544711.38051524
0.75,904,1958.67105183874,9997.042095640132,2009.2149360740427,580670.0023969458
0.75,973,2002.2929189016984,11272.45798500799,2037.4834368661957,583735.2161672502
0.75,908,1958.67105183874,9997.042095640132,2009.2149360740427,580670.0023969458
0.75,976,1731.935167817718,8876.88817180252,1743.0779040899392,515888.5514495197
0.95,951,2482.694777220739,13173.93409930983,1934.0210851911586,544972.9889856111
0.95,953,2559.5292381791087,15028.687768048061,1966.4401197279485,548105.3719810294
0.95,915,2786.2651222001305,16148.841691885673,2232.577151712052,612886.8229284554
0.95,943,2474.6101150199565,11722.817793334483,1913.2404873045118,541472.753166952
0.95,903,2709.4306612417613,14294.08802314744,2200.158117175262,609754.4399330372
0.95,906,2559.5292381791087,15028.687768048061,1966.4401197279485,548105.3719810294
0.95,959,2559.5292381791087,15028.687768048061,1966.4401197279485,548105.3719810294
0.95,969,2559.5292381791087,15028.687768048061,1966.4401197279485,548105.3719810294
0.95,887,2786.2651222001305,16148.841691885673,2232.577151712052,612886.8229284554
0.95,738,2360.053464387681,23423.034125737857,2300.773567280506,589366.6507903151
0.95,705,3350.2873297607166,17923.444643593717,1943.019201917782,504209.1074321051
0.95,888,2559.5292381791087,15028.687768048061,1966.4401197279485,548105.3719810294
0.95,739,4745.587071927542,20686.291591898298,1830.7792892333132,525732.6590598862
0.95,907,2559.5292381791087,15028.687768048061,1966.4401197279485,548105.3719810294
0.95,736,4756.727604882231,19138.040884066424,2179.1199525337556,519358.822537577
0.95,717,2394.5720663464053,19985.84695946437,1980.3836618987584,522125.0854412814
0.95,983,2482.694777220739,13173.93409930983,1934.0210851911586,544972.9889856111
0.95,965,2482.694777220739,13173.93409930983,1934.0210851911586,544972.9889856111
0.95,897,2709.4306612417613,14294.08802314744,2200.158117175262,609754.4399330372
0.95,724,4831.553908058454,18888.091889801515,1880.3278710074615,447002.9989142389
0.95,964,2482.694777220739,13173.93409930983,1934.0210851911586,544972.9889856111
0.95,957,2709.4306612417613,14294.08802314744,2200.158117175262,609754.4399330372
0.95,706,4814.861191667524,20140.402912105725,1839.639246424405,491882.2478898258
0.95,711,2133.317580366659,22302.880201900247,2034.6365352964026,524585.1998428891
0.95,931,2559.5292381791087,15028.687768048061,1966.4401197279485,548105.3719810294
0.95,697,2773.0505995045105,20516.128808427107,2234.571058012933,584792.4237268907
0.95,904,2709.4306612417613,14294.08802314744,2200.158117175262,609754.4399330372
0.95,973,2786.2651222001305,16148.841691885673,2232.577151712052,612886.8229284554
0.95,908,2709.4306612417613,14294.08802314744,2200.158117175262,609754.4399330372
0.95,976,2482.694777220739,13173.93409930983,1934.0210851911586,544972.9889856111
